,Product.Category,Month.of.the.year,Quantity,Unique.Purchases,Product.Revenue,Average.Price,Average.QTY
,Dress,4,2891,,87132,30.13905223,
,Dress,5,5517,,164432,29.80460395,
,Dress,6,4204,,125782,29.91960038,
,Dress,7,9348,,279487,29.89805306,
,Dress,8,7028,,195369,27.79866249,
,Dress,9,6638,,205050,30.89032841,
,Dress,10,5351,,167003,31.20968043,
,Dress,11,5651,,179301,31.7290745,
,Dress,12,8608,,281879,32.74616636,
,Dress,1,17323,,595812,34.39427351,
,Dress,2,5422,,173436,31.9874585,
,Dress,3,5247,,175753,33.49590242,
3,Dress,4,6193,5999,222711.21,35.96,1.03
7,Dress,5,5801,5666,205500,35.42,1.02
2,Dress,6,6252,6191,215442.8,34.46,1.01
9,Dress,7,4747,4719,163946.63,34.54,1.01
1,Dress,8,7063,6984,219688.31,31.1,1.01
4,Dress,9,6119,6061,216427.1,35.37,1.01
5,Dress,10,6031,5936,216971.96,35.98,1.02
